Soil_Moisture_%,Shear_Strength_kPa,Bearing_Capacity_kPa,Excavation_Depth_m,Deformation_mm,Rainfall_mm_day,Temperature_C,Groundwater_Level_m,Seismic_Activity,Ground_Settlement_mm,Wall_Displacement_mm,Pore_Water_Pressure_kPa,Strain_Gauge,Soil_Type_Clay,Soil_Type_Rock,Soil_Type_Sand,Soil_Type_Silt,Retaining_Wall_Type_Diaphragm Wall,Retaining_Wall_Type_Secant Pile,Retaining_Wall_Type_Sheet Pile,Support_System_Anchors,Support_System_Bracing,Support_System_None (Open Cut),Risk_Level
0.3760023519146036,-0.9222676675429882,0.4428790618214446,1.1276434655244547,0.8569823417752022,-1.7313611674956073,1.4261377621157407,-1.2656800134946298,-1.0330457214142557,-0.4514922717159385,-1.5239890107767375,-0.032663497888184886,1.5937977543035589,False,True,False,False,False,False,True,False,False,True,2
1.3284407427859721,0.3928441104650648,-1.6825419226559162,-0.2885803855932685,1.555657523551604,-0.13162945057049327,0.3642775788275784,-1.106992813571943,0.9680113660709854,-0.4869890153833036,0.22217993932432722,1.1008792034573838,1.3304187294297403,False,True,False,False,False,False,True,False,True,False,2
1.650912148467379,0.5215959320984149,-0.9738040023551102,-0.9992322819546232,0.6996226007501106,-1.4092901143479413,-0.5313963503217424,0.19911089724938175,0.9680113660709854,0.566457138636597,-1.4527573446641397,0.03594953292776093,0.20722538218221842,True,False,False,False,True,False,False,True,False,False,2
-1.5054227051750668,0.03565179710012572,0.2030238106291956,0.923837320484747,-1.013026944567052,-0.6182467900336786,1.6879753364160481,0.6783638567216108,-1.0330457214142557,1.4692550382315128,-0.09225750083407272,-0.5529941742576973,-0.50377361362098,True,False,False,False,True,False,False,False,False,True,2
-1.385444562826887,-1.6227742478447233,-1.0078038037394492,0.973633445708793,-0.028627791893410658,-0.696297946315969,0.40214600590791505,0.20938026020034328,-1.0330457214142557,-1.224253876472546,0.5841618477467271,-0.6718636978903006,0.531277196278246,False,False,False,True,False,True,False,False,False,True,2
0.679412710764092,0.7848784357203957,-1.5514125903916327,-1.3712020721471703,1.0071680466231507,-1.2859365979687314,1.0806271723424503,-0.8341848541507375,0.9680113660709854,-0.5583325612461836,-1.0977988259831497,0.22135494932224048,1.3319044068851493,False,False,False,True,False,False,True,False,True,False,2
-0.9434357077091089,-0.04707643772150599,0.6804597189804878,-0.2564804002474789,0.49864001255919566,-0.8678642199088046,0.25189271833793087,-1.1543744118791113,0.9680113660709854,0.18722511566143019,1.4606466388982875,-1.091593188395622,-1.1110933353856807,False,False,True,False,False,False,True,False,True,False,2
1.5913708554617163,0.7191234822794408,0.5470063460321839,-0.9706631446524071,-0.29568840333934765,-1.6681944237941948,0.03552037137951146,-0.05885478100917989,-1.0330457214142557,-0.2621429845153737,1.016356752493578,0.14792688874422374,-1.6231048175814096,False,False,False,True,False,True,False,True,False,False,1
0.22750103733803734,1.2515108283328271,-1.663240422734126,0.26517041099608046,-1.1872079925533578,0.4311298135637817,-1.3615693544644107,1.5514768891964261,-1.0330457214142557,-1.6692966284622595,1.6962419477830186,1.1776844188467772,0.7042385130066837,True,False,False,False,True,False,False,True,False,False,2
-0.7452449846383988,-0.6791406005622511,1.5805577015169372,0.9383041440228393,-1.2047673537032424,-1.1537451102008935,-0.16500746362894145,1.271294873980271,-1.0330457214142557,0.19517080836351766,-1.1224319992004783,-0.577912382236937,-1.5419703455980411,False,False,True,False,False,True,False,False,True,False,2
1.7375657595649834,0.7438495286630924,-0.7113466960578304,-0.5680337595751336,-0.9720275242544439,-0.284405781407153,1.2373719506655014,1.5556594712579943,0.9680113660709854,-0.07735050179142812,1.516045534867565,-1.1477904519109732,0.13304020804946243,False,True,False,False,False,False,True,True,False,False,2
-0.727451094135956,-0.6231705512468977,-1.5422034842277181,0.28289652196396314,-1.4129301613648884,-1.1334977337530043,-0.8604133247647667,-0.055072534270161906,-1.0330457214142557,1.1089088335773614,-0.6619866468603134,-1.334034522909961,-0.13906200782286318,False,False,True,False,False,False,True,True,False,False,2
0.6216389261894709,0.16637070332536885,-0.3208835113564429,-0.01743778290293487,0.0896150347954156,1.4335314453230767,-1.0270937014435164,1.14061065697177,-1.0330457214142557,1.3270663220263865,-0.24239482174031254,-0.5311691877886381,-0.40267490394181465,False,False,False,True,True,False,False,False,True,False,2
-1.664068273724425,-1.2307597364678546,1.455592388180466,0.2808425259037959,-0.6210272422782257,-1.1621995265325766,0.0752219684406314,0.5261233967843418,-1.0330457214142557,-1.3292392423642143,0.3363996030530365,0.7941555615704188,-1.6767047972250635,True,False,False,False,False,False,True,False,True,False,1
1.2689186788996407,-0.4103810097892576,-1.6955665466450345,1.6175686820784478,-0.28346176469739554,0.6180921731828518,-0.05494612450948289,1.0944615481353868,0.9680113660709854,-0.414916648289308,-0.7179462093376451,-1.6638209898352454,-0.15428331951393354,True,False,False,False,False,True,False,True,False,False,2
1.1125558365849362,0.42276775004064354,-0.09174862023117354,1.6645652023810342,0.9238479661842712,-0.4002531503034317,-1.37488214931923,-1.6753047656759852,0.9680113660709854,-0.35362793263253206,-0.25923182735751055,-1.3348380059603449,0.6014437121006883,False,True,False,False,False,True,False,True,False,False,2
0.22269716765609393,-0.8520553696766975,0.41538060701301216,-0.7277649735025131,-0.7775023522082974,-1.1615287866431339,0.180304486217287,-0.43611854276539375,0.9680113660709854,-1.7214707607834683,-0.08971480300297907,-1.296143612305383,0.03629920730223301,True,False,False,False,True,False,False,False,False,True,2
0.387770655735185,0.030806191893901002,0.5487521515067215,0.8538895307037245,-0.5487766840155025,-0.8399405436225033,-1.5900444530591993,1.746237932992191,-1.0330457214142557,0.697089844331877,-1.1139041956033393,1.489802010654882,-1.000873448999402,False,True,False,False,False,True,False,False,False,True,2
-1.5183280000160915,-1.0479836836615495,0.7081333721346419,-0.32541653033989854,-1.5149974888990254,0.07099876003782893,-0.5240818024465342,0.41899068750172913,-1.0330457214142557,0.8828809064449286,-0.37727053327771704,1.2250613407909685,0.2311267664145912,True,False,False,False,True,False,False,False,True,False,1
-0.8989184187232597,0.22583533233436867,1.1949252032636108,-1.1918455572241697,-1.2062771239622012,0.4536235766634283,-0.26852835517697343,-1.0161143166462225,0.9680113660709854,0.9701445611299282,-1.324102254500874,1.0793814568519888,-1.571695226781167,False,False,True,False,False,False,True,True,False,False,2
-0.010511120030567513,-1.7374252919478492,0.734005004577343,-0.3107673622693677,1.2157541771813394,-0.08514455878126252,0.22255293724764708,-0.46908215850766055,-1.0330457214142557,-1.0548112550320126,0.7081801124942019,-0.08680964244123308,-1.063341920177771,False,False,True,False,False,True,False,True,False,False,1
1.2755108118514196,0.794907697046986,1.5356087293356613,-0.32196862552332145,-0.8474872465945803,1.5556881154463071,1.1995681161524232,0.6286440639281639,-1.0330457214142557,1.2105908687300178,-1.657982796702564,1.225011351415275,-1.2587869390260822,False,False,False,True,True,False,False,False,False,True,2
1.3275470713194142,1.3370924127156871,0.9849286883827019,-0.0646683737029474,1.537937812747934,-0.03756031801831689,-1.239522145008992,0.06600140476195286,-1.0330457214142557,-1.2327920300163524,1.5393868938163617,1.2492444529076243,-1.3485629874157532,False,True,False,False,False,True,False,False,True,False,2
0.7424925283462358,0.46803523084818005,0.2640295200622996,-1.2613379328404788,1.1485577147092096,-0.17636178990355844,-0.21113696267984577,-0.9726177957402392,-1.0330457214142557,-1.6379983503267361,1.6414650785282232,1.4714402355278562,1.2599217882185234,False,False,False,True,True,False,False,True,False,False,2
-1.1623632930161736,0.7488859549599796,0.7386083226348346,-1.0196677203885358,-0.4028975411432304,0.5073560768124227,1.1336925948199759,0.9199944414627993,-1.0330457214142557,-1.1049406054993138,-0.26843555556633086,-0.7641128994127264,-0.10190668186501337,False,False,True,False,True,False,False,True,False,False,1
0.16002179036585654,-0.693624576075042,-0.45516871820270166,-0.3189299872444942,1.4041340264555993,-1.294904793868963,-1.624111775939133,0.5840053693573939,0.9680113660709854,-0.49625566951146866,-1.5905985567847727,-0.8456492573418569,0.27219877107277035,False,False,False,True,True,False,False,True,False,False,2
-0.9632423093107644,1.2492677732621305,-1.0675877622081518,0.4287110164780307,-0.2934919809518458,1.2617875218378194,-1.5480450212425456,1.2724344836766979,-1.0330457214142557,-1.7806105317230179,0.25176529763287314,1.1635679581934626,-0.19193455596615927,True,False,False,False,False,True,False,True,False,False,1
0.7019997619377087,-1.3858842780857716,-0.8543148740641652,0.5538321924431879,0.6131089584044535,0.12795723247785165,-0.07914758244189661,1.593853435571864,-1.0330457214142557,0.7321007843778332,-1.4471545922669626,-0.9055323528307815,-1.0601354101661198,True,False,False,False,False,False,True,False,True,False,2
1.5399338552344062,-1.171667879393197,-0.8015446622006324,1.1608629751825348,-0.46888284905826044,-0.01606539050607056,-0.1370614756455428,0.11821652348202476,0.9680113660709854,-1.6565758508344248,-1.4235427548631994,-0.5217219091320817,1.0077235837868526,True,False,False,False,False,True,False,True,False,False,2
-1.097189124627295,0.4821995367375473,-1.6792645349368436,0.9851909520141088,0.038370366081972626,0.5898747339034456,-0.9864193519722934,-1.1910670878234244,0.9680113660709854,0.06509927445866848,-1.5184862895049822,0.55062070300385,1.4436547989232187,False,False,True,False,False,True,False,False,False,True,2
0.40249183185982584,-1.0394416115044174,-0.35030116935173056,-0.03834244682475467,-0.5648149275081392,0.5988507256631851,-1.7214394369324788,-0.951710780954114,-1.0330457214142557,-0.1275441210359816,0.9507577202855733,0.27475487637701557,1.4237589315749364,True,False,False,False,False,False,True,True,False,False,1
-1.507295276323398,-0.25325762227056364,-1.6905901103974346,0.20981658405656253,-0.35574509692079836,-1.4639033262596213,0.7410969387582367,0.18086488332395442,-1.0330457214142557,-0.6014875124639817,-1.6805422767688554,-1.085118488205342,-0.8373358998512069,False,True,False,False,False,True,False,False,False,True,1
-0.7444911284778725,-0.7315959450975862,-0.21138455347084958,-1.4036524623190103,1.0404751632187523,0.21789195418187432,-1.1748401743176637,1.5771092802205189,0.9680113660709854,1.3942519651250023,1.2054727889855814,1.5625062549418336,-0.5065643241386056,False,True,False,False,True,False,False,True,False,False,2
-0.8514486392111945,-1.218160612472974,0.9014176467949034,-1.563571073350297,-1.151585210056872,-0.08396482463948086,-1.5087795640795263,1.1656269698755495,0.9680113660709854,1.5545560850178104,0.4135614052528894,0.9793344617431092,0.32303161197235725,True,False,False,False,False,False,True,True,False,False,2
0.7740585334977136,0.3060074957817465,-0.009695818162859998,-1.117816404477751,0.7110525620803889,0.21629457837216523,1.3846227302139023,1.4514366342330405,-1.0330457214142557,0.7565957685359875,-0.7496177219099445,0.33286140776471174,-0.03415559974371511,False,True,False,False,False,True,False,True,False,False,1
1.1933694057844086,-1.0712614004131524,0.7425762053733942,1.0769773738244806,-1.1512973420054862,-1.4300000684167586,0.6630891655372726,-1.257160358846322,0.9680113660709854,-0.7290953332326258,-0.30292377339681154,-0.5714835116169744,1.1076758106443954,False,True,False,False,True,False,False,False,False,True,2
1.4280348725333278,0.8974704850607147,1.074603102524613,-0.303135524103104,-0.0007426725146912125,0.6249395724683515,1.6534257276930193,0.989566287301047,-1.0330457214142557,-1.4726983628286372,1.2559422843941301,0.6274001155053992,0.3396397254135118,True,False,False,False,False,True,False,True,False,False,2
0.3075687826467565,-1.219245551320815,1.3040128144378502,-0.5168831754558337,0.3417322553692404,0.5855078778519281,-1.2692679581067807,1.181986390825939,0.9680113660709854,1.2750420621018204,-0.888537154240377,1.0438158539758677,0.3071032840368919,False,False,False,True,True,False,False,False,False,True,2
0.795667926547773,-1.4034487167943719,-0.5814328743128062,0.9143209825796393,-1.3914347831403127,1.5206339734947751,0.6370387995225039,1.554704235378185,0.9680113660709854,-1.4543035881156943,-1.1954987999962656,-1.1988893725421652,-0.08738882269440224,False,False,False,True,False,False,True,False,True,False,2
1.7069629183991109,1.3126519391074363,0.3365245809848741,0.6712919843181568,-0.7355972447488212,-0.7377586450121429,0.39050376746732424,-0.12932326329519617,0.9680113660709854,1.0862755034794123,0.204561824931895,1.5637436869568095,-1.000268116543494,False,False,False,True,False,True,False,False,False,True,2
0.6927125314055816,-0.18336107218704775,1.4029636707975017,-0.44690851872297815,0.43628483003859714,-0.8781281227051376,-1.2670989462921007,-1.0326105265760055,-1.0330457214142557,-0.05643996283342609,1.433884073003941,-1.1786207996805995,-1.098666334008872,False,True,False,False,True,False,False,False,False,True,2
0.20722768136817435,0.5759885102592054,0.36786381694962295,0.649824610689781,0.1295104293386974,-1.2916140158419351,-0.2563734483224828,0.7761708077291489,0.9680113660709854,-1.7212512976398864,-0.053830836663178484,-0.7080268027970846,1.2202541819614976,False,False,True,False,True,False,False,False,False,True,2
1.6443048866264653,-1.1446950316129112,-1.3444879725915506,1.0849355735186041,-0.11284429337475374,-0.8992251828790133,-0.7560820118964463,-0.5649241440743235,-1.0330457214142557,-0.9650646924179522,-0.2870844821694929,-0.5359811450885251,-0.7944068682887787,True,False,False,False,False,False,True,True,False,False,2
0.1764807391117075,-0.8890463013088595,1.024664798012957,1.0988029196602218,1.5284130349774474,1.7136614077483967,-0.6680066433612323,-1.4251842948575864,-1.0330457214142557,0.23627372455846013,0.052208496840823224,-1.3339465909328234,-0.8325413155020667,True,False,False,False,True,False,False,False,False,True,2
0.9085100647920644,1.1744093732192602,-1.4642999401975063,-1.416731154927113,0.47067034308613537,0.4258790187536573,1.623159671551603,0.6197372385981643,-1.0330457214142557,-0.024162026210839026,1.0128063130461862,-0.42010929261610724,-1.6324849027672292,False,False,False,True,False,False,True,False,False,True,1
0.2750365766787137,-0.5399704370981261,-0.4399011462722702,1.0943964414541634,-0.9000425415204534,-0.41780437355882616,-1.280492422506679,0.9395077437137892,-1.0330457214142557,-1.0740157551359106,-0.46534788874669497,0.8329396039103072,-1.4864264366159206,False,True,False,False,True,False,False,True,False,False,2
1.5589747776340932,-1.5479906474842728,0.320929848969333,-0.5404184157474252,-1.1363546554743678,-0.3706924343685298,0.1337526530464549,1.690684044137825,0.9680113660709854,0.35916476609587417,0.8944435238775217,0.5935948459883873,-0.09180499355347191,False,False,True,False,False,False,True,True,False,False,2
-0.17072152330130375,0.14827404496357285,0.2810413487755035,-0.81472259451902,-1.1129745199756238,0.9503961168212695,0.874333404300614,1.0720663737326654,0.9680113660709854,0.3656633020267093,0.39657731445186756,0.9167441059295289,1.311789702288678,False,False,True,False,False,False,True,False,True,False,2
1.5836836529211693,1.5783335221803696,0.4296966561324096,-1.3656199015287314,-1.3123784928612345,-1.1642693725731392,-0.23911246707919936,-1.6647266191810366,-1.0330457214142557,1.2796213415713007,-1.5197343208020209,-1.3367338104446627,1.3108285359265193,False,True,False,False,False,False,True,False,True,False,2
-0.10200754798561673,0.057898604203446745,0.03729271820657528,-1.0669111586464282,0.3244273114912647,-0.29953212984286,-0.2669646531151401,0.2596138342945235,-1.0330457214142557,0.17288135596071613,0.1021645941418708,-0.4314496851101981,0.8587892339707617,False,False,True,False,False,True,False,False,True,False,1
0.8159972462535924,-1.2840652071067804,0.15935582723767586,1.1401034518769173,0.8050089013422472,-0.4662821757026857,-1.6335161708643104,1.5925626786288043,-1.0330457214142557,0.8909539281896653,-1.2492020321742585,0.6132723741454318,1.37918018896502,True,False,False,False,True,False,False,False,False,True,2
0.442841170944626,0.2605236048051407,1.253967863680687,-0.0047770445081213855,0.9762426362898491,-0.9580059667081267,-1.0094508565755456,-1.3780525669288721,-1.0330457214142557,-1.4124380657681477,0.3884111008203837,-0.6384766725289351,-0.9261556064827443,True,False,False,False,False,True,False,False,False,True,1
0.7472810516607047,0.5657732668166696,0.9991169458668887,0.7341804639532874,-1.6700855981520093,-1.2833336265917195,1.7376268796859686,1.5410184657834007,-1.0330457214142557,-0.6863531423165496,0.9294069994456963,-0.4246168013958748,-0.04611213406469167,False,False,True,False,False,False,True,False,False,True,2
0.5335633491563806,-0.36698002734166096,-0.9970455590671399,0.43682748891142487,1.0840461106325159,-1.5242597630308115,-1.1574298538367231,-0.7989236360727046,0.9680113660709854,1.039530548107738,1.6936087303279859,-0.6841126292941562,-0.8450733690694336,True,False,False,False,False,True,False,False,True,False,2
-1.1631453660540765,-0.1672208431407923,-1.2207317521320922,-1.2858731219905508,-0.6409671518095096,0.02034996328853309,1.2413321683762677,-0.4589749988663647,0.9680113660709854,1.3910158615854689,0.9559503865686539,0.3428717428559387,0.12590756205427028,True,False,False,False,False,True,False,True,False,False,2
-1.3697678329160545,-0.21613379457604898,0.8242589081632734,1.487826933605405,0.7942412312506668,-0.737879729380645,-1.0236951334941518,1.1613107953808028,-1.0330457214142557,1.2422712808047065,0.6445042250436249,-0.14105357532965088,-0.48161168879715904,True,False,False,False,False,False,True,False,False,True,2
0.43478967222063347,0.499080448965142,-0.8690575570480565,-1.1119605856628225,0.7507751991491128,-0.9092615062257791,0.6372231552494421,-0.8605452540793808,-1.0330457214142557,0.5307092926085495,1.6699485002415813,-1.0327501615567436,-0.7551172035767116,False,False,False,True,False,True,False,False,False,True,2
-0.23734045087607064,-1.5677974991839387,0.512305287599482,1.3079671410935394,1.6477412164082632,0.317127157629995,0.3206969745501196,1.3524507757993114,0.9680113660709854,-1.4402988663316898,0.4578483335288652,0.17985383055086776,0.5801044079380802,False,True,False,False,True,False,False,False,False,True,2
-1.1573899471406783,-1.2259810671023221,0.7308981097934539,-0.9560917623174092,-1.2659873174461784,-0.8234868777834918,1.1266867255170254,-1.2982237930563783,0.9680113660709854,-0.37370749326895136,-0.4167554682751018,1.111737224872054,-1.62954872822232,True,False,False,False,False,True,False,False,True,False,2
1.3991369223528325,1.1975644578019413,1.4449824993760965,1.5616207966541182,1.7125287763181136,-0.13807732627054786,0.7136999832362817,-1.1666536671800927,-1.0330457214142557,-0.9305616859842668,1.1311869652211892,0.9002176200078789,-0.7289308407351242,False,True,False,False,False,False,True,False,False,True,2
-1.271165929596668,1.3039813622196839,0.24986940598867144,-0.06195656327582178,-0.7154640603646499,-1.7333400659825087,-0.2934368155691802,0.26782894902926685,-1.0330457214142557,-1.753160930251307,1.3288717157507597,-0.9301988977911146,0.8628166509344535,False,True,False,False,False,False,True,True,False,False,2
1.312940887172441,1.4054831267023857,-0.8640121180667093,0.9413249793977246,0.8014644106876907,-1.5988428094893623,1.3615848551150709,1.0973765792960408,-1.0330457214142557,1.3340304920481685,0.2362497395634366,1.0151209114269073,-0.816500828932645,True,False,False,False,False,True,False,False,True,False,2
-1.078309969108087,0.8549519378108916,-0.7311750917662906,-0.3650366105783389,-0.01651347965414605,-0.9720600543504073,1.5549064173275495,-0.326009601873685,0.9680113660709854,1.1862514982425836,-0.3303468606985138,-0.9841117598399135,0.48066572764583354,False,False,False,True,False,False,True,False,True,False,2
1.6458209208615968,0.17849962563127617,-0.5478433157916033,1.3383867190291954,-1.6996683703306248,-0.8739220780274152,1.6862167773720058,-0.9897272291621781,-1.0330457214142557,-0.6381287600790062,1.0103181005584208,-0.9589682553704784,1.0698371477398052,False,True,False,False,True,False,False,True,False,False,2
0.16101412238467866,0.49240462049564665,-0.617812150853521,-0.9756985468711681,0.5031318522931488,0.5969060854584651,0.19026404795025711,-0.06087008598183251,-1.0330457214142557,0.8458492189980988,-0.06281263220092369,-0.27771059670340137,0.37944836593720876,False,False,True,False,False,False,True,False,False,True,1
-0.23710856096863084,0.8468099512263949,0.07664566551187027,1.2337003153098125,-0.41144606274696627,1.5335944831529247,-0.6807330795528821,1.245980725539422,0.9680113660709854,-1.7533180699110473,-0.8408665420204675,0.7419456845675855,-0.6295449389518516,False,True,False,False,False,True,False,False,True,False,2
1.6399209926239937,-1.4737834733099684,0.4009503270094201,0.739384198384127,0.3238937037409936,0.5722078914236641,0.5803766176113827,0.8410147746279121,-1.0330457214142557,0.5078362295635863,0.5103558134626651,1.7173402735808265,0.581535256701584,True,False,False,False,False,True,False,False,False,True,2
0.7352955086213392,-0.5639500197636185,0.3337016430286401,1.0187740501590814,0.22768993221578918,0.6633758017150965,-1.0329799084180364,-1.401750995880996,0.9680113660709854,0.7300850607065941,0.9459689836976759,-0.17756637331748235,1.1999590153850304,True,False,False,False,False,True,False,False,False,True,2
1.292637261694453,0.46522910222610225,-0.9869537925598652,1.025660361165036,1.3902019429920012,-0.48932091457002413,0.2445115280764079,-0.6899299469575769,-1.0330457214142557,-0.6360666430327292,-0.5313544518874349,-0.5941571638293885,-0.014262486816902844,False,False,False,True,True,False,False,True,False,False,2
0.32565409430990916,1.6901133243862498,-0.895033141346104,-0.37363415034667213,1.1618469438044061,-1.7171895182459473,-0.9487502767707191,0.7720570982835733,0.9680113660709854,0.8951737742948043,-1.0342386643628225,0.9867927589730265,-0.19966776262790792,False,False,False,True,True,False,False,True,False,False,2
0.6618805732690302,-0.7739900939308478,1.2393327012401893,0.333983304824275,-0.9229895563383942,-0.4479369279093922,-0.11923576870852075,-0.6294880454404598,-1.0330457214142557,0.6770761906477251,-0.3397046398211819,0.3008852951977,1.0776470813423993,False,True,False,False,False,True,False,False,False,True,1
-1.5754038427584018,1.044676085593735,-0.23122647268833996,-1.4224947984426568,-1.351851044728561,-0.8806400179366014,-0.9023670066506382,1.7330222814843668,-1.0330457214142557,0.20875947014935742,1.6835786671184845,0.2997632552942053,-0.7370753245694545,True,False,False,False,True,False,False,False,True,False,2
0.3957564703736301,1.4512062292195862,-0.984090618947251,-1.5281460995248253,-1.5319169151393381,0.8745073124136902,1.557253569129401,-0.6065640484109225,0.9680113660709854,-0.7571139411777262,0.37273743914153623,-0.9550496186431773,-1.3811242367269159,False,True,False,False,False,True,False,False,False,True,2
-0.27834822595083786,-0.4667694004533569,1.6130519643555308,1.7003189489309594,1.7103282343475168,-1.3522478252884358,-1.2854170420591222,1.4024972551648398,-1.0330457214142557,-0.19105163638561637,0.8323984967530024,1.1384644417572438,1.037838719109103,True,False,False,False,False,False,True,True,False,False,2
-0.23609111637473715,-1.5173763234895354,-0.4064433249865707,0.47342736460965323,1.0929933078837704,0.22140351832110786,-1.249235937283674,0.7147690778153827,-1.0330457214142557,0.7305712566402105,1.2887311315700265,-0.20177895326193696,-1.5890318868948352,False,False,False,True,False,True,False,False,True,False,2
-0.437394531672404,-0.6852857461784282,1.210231204374768,0.07315275820429942,-1.0087264546323764,0.36202225331893834,0.5405125010846475,0.35127916513258395,-1.0330457214142557,1.2049895108748359,-0.9674877021666346,0.6343028165266804,0.32228400308361965,False,False,True,False,False,False,True,False,False,True,2
1.436824627908205,0.19566106387428886,-0.798162602523575,-0.1659859556162661,-0.8969325172009422,0.11164354769186195,1.1516358377889686,-1.696930957815337,-1.0330457214142557,1.3893177930077893,1.3257623677569135,-1.5216444408004706,-0.6265964031858876,False,False,True,False,True,False,False,True,False,False,2
-0.9036324692962141,0.902720177902546,1.3161252169922883,0.27076872068305563,0.8566754812102849,0.7726549994850441,-0.25308210673209314,0.8604899207268341,0.9680113660709854,1.5607658505867268,0.016763803230036546,0.1612155299543092,-1.198850093671756,False,False,True,False,True,False,False,False,False,True,2
1.0964200353697018,-0.9967313660737138,-0.8117482554355744,-0.7377486091313591,1.2508754918929323,1.112021070388075,1.2718238769453352,1.3353914342054682,0.9680113660709854,0.5931619457258447,-1.6389939724937506,1.1849342768677205,-0.869322124743578,False,True,False,False,True,False,False,True,False,False,2
